date,0,1,label_day3,final_prediction,make_decision,correct,month
2023-02-26,24.0,0.0,0.0,0,1,1,2023-02
2023-02-27,16.0,0.0,1.0,0,1,0,2023-02
2023-02-28,5.0,2.0,1.0,0,1,0,2023-02
2023-03-01,1.0,9.0,0.0,1,1,0,2023-03
2023-03-02,2.0,11.0,0.0,1,1,0,2023-03
2023-03-03,3.0,18.0,0.0,1,1,0,2023-03
2023-03-05,3.0,7.0,0.0,1,1,0,2023-03
2023-03-06,33.0,125.0,1.0,1,1,1,2023-03
2023-03-07,11.0,31.0,0.0,1,1,0,2023-03
2023-03-08,3.0,13.0,0.0,1,1,0,2023-03
2023-03-09,6.0,14.0,0.0,1,1,0,2023-03
2023-03-10,7.0,35.0,1.0,1,1,1,2023-03
2023-03-11,4.0,9.0,0.0,1,1,0,2023-03
2023-03-13,3.0,8.0,0.0,1,1,0,2023-03
2023-03-14,28.0,61.0,1.0,1,1,1,2023-03
2023-03-17,0.0,6.0,1.0,1,1,1,2023-03
2023-03-20,3.0,6.0,1.0,1,1,1,2023-03
2023-03-21,0.0,4.0,1.0,1,1,1,2023-03
2023-03-22,5.0,14.0,1.0,1,1,1,2023-03
2023-03-23,1.0,8.0,1.0,1,1,1,2023-03
2023-03-24,4.0,17.0,1.0,1,1,1,2023-03
2023-03-27,2.0,4.0,0.0,1,1,0,2023-03
2023-03-31,0.0,8.0,0.0,1,1,0,2023-03
2023-04-06,12.0,0.0,1.0,0,1,0,2023-04
2023-04-07,17.0,0.0,1.0,0,1,0,2023-04
2023-04-10,23.0,0.0,1.0,0,1,0,2023-04
2023-04-11,23.0,0.0,1.0,0,1,0,2023-04
2023-04-12,38.0,0.0,1.0,0,1,0,2023-04
2023-04-13,25.0,0.0,1.0,0,1,0,2023-04
2023-04-14,24.0,0.0,1.0,0,1,0,2023-04
2023-04-15,5.0,0.0,0.0,0,1,1,2023-04
2023-04-17,19.0,0.0,0.0,0,1,1,2023-04
2023-04-18,8.0,0.0,0.0,0,1,1,2023-04
2023-04-19,11.0,0.0,0.0,0,1,1,2023-04
2023-04-20,1.0,0.0,0.0,0,1,1,2023-04
2023-04-21,6.0,0.0,1.0,0,1,0,2023-04
2023-04-23,1.0,0.0,0.0,0,1,1,2023-04
2023-04-24,12.0,0.0,0.0,0,1,1,2023-04
2023-04-25,13.0,0.0,1.0,0,1,0,2023-04
2023-04-26,16.0,0.0,0.0,0,1,1,2023-04
2023-04-27,10.0,0.0,1.0,0,1,0,2023-04
2023-04-28,8.0,0.0,0.0,0,1,1,2023-04
2023-05-02,9.0,1.0,0.0,0,1,1,2023-05
2023-05-03,16.0,0.0,0.0,0,1,1,2023-05
2023-05-04,16.0,1.0,0.0,0,1,1,2023-05
2023-05-05,5.0,1.0,0.0,0,1,1,2023-05
2023-05-07,0.0,1.0,1.0,1,1,1,2023-05
2023-05-08,12.0,4.0,0.0,0,1,1,2023-05
2023-05-09,24.0,2.0,1.0,0,1,0,2023-05
2023-05-10,15.0,0.0,0.0,0,1,1,2023-05
2023-05-11,19.0,1.0,0.0,0,1,1,2023-05
2023-05-12,8.0,0.0,0.0,0,1,1,2023-05
2023-05-14,1.0,0.0,1.0,0,1,0,2023-05
2023-05-17,12.0,3.0,1.0,0,1,0,2023-05
2023-05-18,11.0,2.0,1.0,0,1,0,2023-05
2023-05-19,10.0,2.0,1.0,0,1,0,2023-05
2023-05-22,19.0,2.0,0.0,0,1,1,2023-05
2023-05-24,8.0,1.0,1.0,0,1,0,2023-05
2023-05-25,12.0,3.0,1.0,0,1,0,2023-05
2023-05-26,11.0,1.0,1.0,0,1,0,2023-05
2023-05-27,4.0,1.0,0.0,0,1,1,2023-05
2023-05-29,31.0,0.0,1.0,0,1,0,2023-05
2023-05-31,5.0,1.0,1.0,0,1,0,2023-05
2023-06-01,14.0,4.0,0.0,0,1,1,2023-06
2023-06-05,4.0,30.0,1.0,1,1,1,2023-06
2023-06-06,9.0,3.0,0.0,0,1,1,2023-06
2023-06-07,4.0,12.0,0.0,1,1,0,2023-06
2023-06-08,8.0,10.0,0.0,1,1,0,2023-06
2023-06-09,6.0,16.0,1.0,1,1,1,2023-06
2023-06-12,3.0,22.0,1.0,1,1,1,2023-06
2023-06-13,6.0,7.0,1.0,1,1,1,2023-06
2023-06-14,13.0,5.0,1.0,0,1,0,2023-06
2023-06-15,5.0,7.0,0.0,1,1,0,2023-06
2023-06-16,14.0,4.0,0.0,0,1,1,2023-06
2023-06-19,18.0,7.0,0.0,0,1,1,2023-06
2023-06-20,11.0,0.0,0.0,0,1,1,2023-06
2023-06-21,4.0,2.0,1.0,0,1,0,2023-06
2023-06-24,1.0,1.0,0.0,-1,0,0,2023-06
2023-06-26,1.0,1.0,0.0,-1,0,0,2023-06
2023-06-27,1.0,1.0,0.0,-1,0,0,2023-06
2023-06-28,2.0,9.0,1.0,1,1,1,2023-06
2023-06-29,21.0,8.0,1.0,0,1,0,2023-06
2023-06-30,7.0,39.0,1.0,1,1,1,2023-06
2023-07-01,1.0,1.0,0.0,-1,0,0,2023-07
2023-07-03,44.0,21.0,0.0,0,1,1,2023-07
2023-07-05,41.0,15.0,0.0,0,1,1,2023-07
2023-07-06,24.0,1.0,0.0,0,1,1,2023-07
2023-07-07,3.0,3.0,0.0,-1,0,0,2023-07
2023-07-09,1.0,0.0,0.0,0,1,1,2023-07
2023-07-10,10.0,3.0,0.0,0,1,1,2023-07
2023-07-11,43.0,13.0,0.0,0,1,1,2023-07
2023-07-12,17.0,7.0,0.0,0,1,1,2023-07
2023-07-13,8.0,4.0,1.0,0,1,0,2023-07
2023-07-14,9.0,2.0,1.0,0,1,0,2023-07
2023-07-17,16.0,5.0,1.0,0,1,0,2023-07
2023-07-18,8.0,6.0,0.0,0,1,1,2023-07
2023-07-19,15.0,6.0,0.0,0,1,1,2023-07
2023-07-20,27.0,8.0,0.0,0,1,1,2023-07
2023-07-21,21.0,6.0,0.0,0,1,1,2023-07
2023-07-24,4.0,0.0,1.0,0,1,0,2023-07
2023-07-25,12.0,8.0,1.0,0,1,0,2023-07
2023-07-26,72.0,26.0,0.0,0,1,1,2023-07
2023-07-27,78.0,22.0,0.0,0,1,1,2023-07
2023-07-28,39.0,5.0,0.0,0,1,1,2023-07
2023-07-29,19.0,6.0,1.0,0,1,0,2023-07
2023-07-31,14.0,2.0,1.0,0,1,0,2023-07
2023-08-01,14.0,0.0,1.0,0,1,0,2023-08
2023-08-02,4.0,0.0,0.0,0,1,1,2023-08
2023-08-03,7.0,0.0,0.0,0,1,1,2023-08
2023-08-04,5.0,0.0,0.0,0,1,1,2023-08
2023-08-09,30.0,0.0,0.0,0,1,1,2023-08
2023-08-10,43.0,0.0,0.0,0,1,1,2023-08
2023-08-11,41.0,0.0,0.0,0,1,1,2023-08
2023-08-13,39.0,0.0,0.0,0,1,1,2023-08
2023-08-14,16.0,0.0,1.0,0,1,0,2023-08
2023-08-15,5.0,0.0,1.0,0,1,0,2023-08
2023-08-16,11.0,0.0,0.0,0,1,1,2023-08
2023-08-17,3.0,0.0,0.0,0,1,1,2023-08
2023-08-18,38.0,0.0,0.0,0,1,1,2023-08
2023-08-21,1.0,0.0,1.0,0,1,0,2023-08
2023-08-22,23.0,0.0,0.0,0,1,1,2023-08
2023-08-23,8.0,0.0,1.0,0,1,0,2023-08
2023-08-24,12.0,0.0,0.0,0,1,1,2023-08
2023-08-25,17.0,0.0,1.0,0,1,0,2023-08
2023-08-28,3.0,0.0,0.0,0,1,1,2023-08
2023-08-29,24.0,0.0,1.0,0,1,0,2023-08
2023-08-30,10.0,0.0,1.0,0,1,0,2023-08
2023-08-31,17.0,0.0,1.0,0,1,0,2023-08
2023-09-01,7.0,5.0,1.0,0,1,0,2023-09
2023-09-04,9.0,7.0,1.0,0,1,0,2023-09
2023-09-05,14.0,7.0,1.0,0,1,0,2023-09
2023-09-06,12.0,2.0,0.0,0,1,1,2023-09
2023-09-07,3.0,0.0,0.0,0,1,1,2023-09
2023-09-08,19.0,4.0,0.0,0,1,1,2023-09
2023-09-11,26.0,1.0,1.0,0,1,0,2023-09
2023-09-12,16.0,1.0,1.0,0,1,0,2023-09
2023-09-13,6.0,1.0,0.0,0,1,1,2023-09
2023-09-14,9.0,4.0,0.0,0,1,1,2023-09
2023-09-15,12.0,8.0,1.0,0,1,0,2023-09
2023-09-18,8.0,0.0,0.0,0,1,1,2023-09
2023-09-20,4.0,1.0,1.0,0,1,0,2023-09
2023-09-22,6.0,3.0,0.0,0,1,1,2023-09
2023-09-25,6.0,0.0,1.0,0,1,0,2023-09
2023-09-26,5.0,0.0,0.0,0,1,1,2023-09
2023-09-27,3.0,0.0,0.0,0,1,1,2023-09
2023-09-28,1.0,0.0,0.0,0,1,1,2023-09
2023-09-29,1.0,0.0,0.0,0,1,1,2023-09
2023-10-02,1.0,0.0,1.0,0,1,0,2023-10
2023-10-03,2.0,3.0,1.0,1,1,1,2023-10
2023-10-04,7.0,0.0,0.0,0,1,1,2023-10
2023-10-05,2.0,0.0,0.0,0,1,1,2023-10
2023-10-06,5.0,0.0,0.0,0,1,1,2023-10
2023-10-11,8.0,2.0,0.0,0,1,1,2023-10
2023-10-12,15.0,1.0,0.0,0,1,1,2023-10
2023-10-13,8.0,0.0,0.0,0,1,1,2023-10
2023-10-14,1.0,0.0,0.0,0,1,1,2023-10
2023-10-17,5.0,0.0,0.0,0,1,1,2023-10
2023-10-20,1.0,0.0,0.0,0,1,1,2023-10
2023-10-27,2.0,3.0,0.0,1,1,0,2023-10
2023-10-28,8.0,0.0,0.0,0,1,1,2023-10
2023-10-29,3.0,0.0,1.0,0,1,0,2023-10
2023-10-30,2.0,3.0,1.0,1,1,1,2023-10
2023-10-31,4.0,6.0,1.0,1,1,1,2023-10
2023-11-02,0.0,7.0,1.0,1,1,1,2023-11
2023-11-03,1.0,5.0,1.0,1,1,1,2023-11
2023-11-06,1.0,14.0,0.0,1,1,0,2023-11
2023-11-07,4.0,12.0,1.0,1,1,1,2023-11
2023-11-10,1.0,5.0,1.0,1,1,1,2023-11
2023-11-13,2.0,15.0,1.0,1,1,1,2023-11
2023-11-14,0.0,2.0,0.0,1,1,0,2023-11
2023-11-17,1.0,4.0,1.0,1,1,1,2023-11
2023-11-20,0.0,4.0,1.0,1,1,1,2023-11
2023-11-21,1.0,6.0,1.0,1,1,1,2023-11
2023-11-22,1.0,12.0,1.0,1,1,1,2023-11
2023-11-23,4.0,2.0,1.0,0,1,0,2023-11
2023-11-27,7.0,16.0,1.0,1,1,1,2023-11
2023-11-28,4.0,3.0,1.0,0,1,0,2023-11
2023-11-29,0.0,6.0,1.0,1,1,1,2023-11
2023-11-30,1.0,12.0,1.0,1,1,1,2023-11
2023-12-01,7.0,0.0,1.0,0,1,0,2023-12
2023-12-09,3.0,2.0,1.0,0,1,0,2023-12
2023-12-12,3.0,3.0,1.0,-1,0,0,2023-12
2023-12-14,1.0,1.0,1.0,-1,0,0,2023-12
2023-12-15,0.0,1.0,1.0,1,1,1,2023-12
2023-12-17,4.0,0.0,1.0,0,1,0,2023-12
2023-12-18,25.0,22.0,1.0,0,1,0,2023-12
2023-12-19,22.0,23.0,1.0,1,1,1,2023-12
2023-12-20,25.0,11.0,0.0,0,1,1,2023-12
2023-12-21,59.0,30.0,0.0,0,1,1,2023-12
2023-12-22,45.0,28.0,0.0,0,1,1,2023-12
2023-12-23,16.0,8.0,1.0,0,1,0,2023-12
2023-12-25,61.0,27.0,0.0,0,1,1,2023-12
2023-12-26,2.0,2.0,1.0,-1,0,0,2023-12
2023-12-27,14.0,18.0,1.0,1,1,1,2023-12
2023-12-28,13.0,11.0,1.0,0,1,0,2023-12
2023-12-29,5.0,2.0,1.0,0,1,0,2023-12
2023-12-30,0.0,1.0,1.0,1,1,1,2023-12
2024-01-01,0.0,1.0,1.0,1,1,1,2024-01
2024-01-03,6.0,1.0,0.0,0,1,1,2024-01
2024-01-04,22.0,1.0,0.0,0,1,1,2024-01
2024-01-05,17.0,10.0,0.0,0,1,1,2024-01
2024-01-06,2.0,0.0,0.0,0,1,1,2024-01
2024-01-07,21.0,5.0,0.0,0,1,1,2024-01
2024-01-08,0.0,6.0,1.0,1,1,1,2024-01
2024-01-09,39.0,18.0,1.0,0,1,0,2024-01
2024-01-12,10.0,12.0,1.0,1,1,1,2024-01
2024-01-13,4.0,0.0,0.0,0,1,1,2024-01
2024-01-15,3.0,8.0,1.0,1,1,1,2024-01
2024-01-16,15.0,14.0,0.0,0,1,1,2024-01
2024-01-17,14.0,9.0,1.0,0,1,0,2024-01
2024-01-18,7.0,9.0,0.0,1,1,0,2024-01
2024-01-19,4.0,5.0,0.0,1,1,0,2024-01
2024-01-22,1.0,0.0,1.0,0,1,0,2024-01
2024-01-23,10.0,11.0,0.0,1,1,0,2024-01
2024-01-24,16.0,8.0,1.0,0,1,0,2024-01
2024-01-25,1.0,1.0,1.0,-1,0,0,2024-01
2024-01-26,23.0,6.0,1.0,0,1,0,2024-01
2024-01-29,3.0,0.0,1.0,0,1,0,2024-01
2024-01-30,8.0,4.0,0.0,0,1,1,2024-01
2024-01-31,15.0,2.0,0.0,0,1,1,2024-01
2024-02-02,0.0,5.0,0.0,1,1,0,2024-02
2024-02-07,0.0,4.0,0.0,1,1,0,2024-02
2024-02-08,0.0,1.0,0.0,1,1,0,2024-02
2024-02-17,0.0,1.0,1.0,1,1,1,2024-02
2024-02-19,0.0,1.0,1.0,1,1,1,2024-02
2024-02-20,0.0,3.0,0.0,1,1,0,2024-02
2024-02-22,0.0,6.0,0.0,1,1,0,2024-02
2024-02-23,0.0,9.0,1.0,1,1,1,2024-02
2024-02-26,0.0,18.0,1.0,1,1,1,2024-02
