date,0,1,label_day3,final_prediction,make_decision,correct,month
2023-02-26,24.0,0.0,0.0,0,1,1,2023-02
2023-02-27,16.0,0.0,1.0,0,1,0,2023-02
2023-02-28,6.0,1.0,1.0,0,1,0,2023-02
2023-03-01,1.0,9.0,0.0,1,1,0,2023-03
2023-03-02,4.0,9.0,0.0,1,1,0,2023-03
2023-03-03,6.0,15.0,0.0,1,1,0,2023-03
2023-03-05,3.0,7.0,0.0,1,1,0,2023-03
2023-03-06,37.0,121.0,1.0,1,1,1,2023-03
2023-03-07,13.0,29.0,0.0,1,1,0,2023-03
2023-03-08,4.0,12.0,0.0,1,1,0,2023-03
2023-03-09,6.0,14.0,0.0,1,1,0,2023-03
2023-03-10,9.0,33.0,1.0,1,1,1,2023-03
2023-03-11,4.0,9.0,0.0,1,1,0,2023-03
2023-03-13,3.0,8.0,0.0,1,1,0,2023-03
2023-03-14,29.0,60.0,1.0,1,1,1,2023-03
2023-03-17,0.0,6.0,1.0,1,1,1,2023-03
2023-03-20,3.0,6.0,1.0,1,1,1,2023-03
2023-03-21,2.0,2.0,1.0,-1,0,0,2023-03
2023-03-22,7.0,12.0,1.0,1,1,1,2023-03
2023-03-23,1.0,8.0,1.0,1,1,1,2023-03
2023-03-24,11.0,10.0,1.0,0,1,0,2023-03
2023-03-27,2.0,4.0,0.0,1,1,0,2023-03
2023-03-31,0.0,8.0,0.0,1,1,0,2023-03
2023-04-06,12.0,0.0,1.0,0,1,0,2023-04
2023-04-07,17.0,0.0,1.0,0,1,0,2023-04
2023-04-10,23.0,0.0,1.0,0,1,0,2023-04
2023-04-11,23.0,0.0,1.0,0,1,0,2023-04
2023-04-12,38.0,0.0,1.0,0,1,0,2023-04
2023-04-13,25.0,0.0,1.0,0,1,0,2023-04
2023-04-14,24.0,0.0,1.0,0,1,0,2023-04
2023-04-15,5.0,0.0,0.0,0,1,1,2023-04
2023-04-17,19.0,0.0,0.0,0,1,1,2023-04
2023-04-18,8.0,0.0,0.0,0,1,1,2023-04
2023-04-19,11.0,0.0,0.0,0,1,1,2023-04
2023-04-20,1.0,0.0,0.0,0,1,1,2023-04
2023-04-21,6.0,0.0,1.0,0,1,0,2023-04
2023-04-23,1.0,0.0,0.0,0,1,1,2023-04
2023-04-24,12.0,0.0,0.0,0,1,1,2023-04
2023-04-25,13.0,0.0,1.0,0,1,0,2023-04
2023-04-26,16.0,0.0,0.0,0,1,1,2023-04
2023-04-27,10.0,0.0,1.0,0,1,0,2023-04
2023-04-28,8.0,0.0,0.0,0,1,1,2023-04
2023-05-02,10.0,0.0,0.0,0,1,1,2023-05
2023-05-03,15.0,1.0,0.0,0,1,1,2023-05
2023-05-04,16.0,1.0,0.0,0,1,1,2023-05
2023-05-05,5.0,1.0,0.0,0,1,1,2023-05
2023-05-07,0.0,1.0,1.0,1,1,1,2023-05
2023-05-08,12.0,4.0,0.0,0,1,1,2023-05
2023-05-09,24.0,2.0,1.0,0,1,0,2023-05
2023-05-10,14.0,1.0,0.0,0,1,1,2023-05
2023-05-11,18.0,2.0,0.0,0,1,1,2023-05
2023-05-12,8.0,0.0,0.0,0,1,1,2023-05
2023-05-14,1.0,0.0,1.0,0,1,0,2023-05
2023-05-17,13.0,2.0,1.0,0,1,0,2023-05
2023-05-18,9.0,4.0,1.0,0,1,0,2023-05
2023-05-19,10.0,2.0,1.0,0,1,0,2023-05
2023-05-22,19.0,2.0,0.0,0,1,1,2023-05
2023-05-24,8.0,1.0,1.0,0,1,0,2023-05
2023-05-25,12.0,3.0,1.0,0,1,0,2023-05
2023-05-26,10.0,2.0,1.0,0,1,0,2023-05
2023-05-27,4.0,1.0,0.0,0,1,1,2023-05
2023-05-29,28.0,3.0,1.0,0,1,0,2023-05
2023-05-31,5.0,1.0,1.0,0,1,0,2023-05
2023-06-01,15.0,3.0,0.0,0,1,1,2023-06
2023-06-05,10.0,24.0,1.0,1,1,1,2023-06
2023-06-06,8.0,4.0,0.0,0,1,1,2023-06
2023-06-07,7.0,9.0,0.0,1,1,0,2023-06
2023-06-08,10.0,8.0,0.0,0,1,1,2023-06
2023-06-09,7.0,15.0,1.0,1,1,1,2023-06
2023-06-12,4.0,21.0,1.0,1,1,1,2023-06
2023-06-13,8.0,5.0,1.0,0,1,0,2023-06
2023-06-14,15.0,3.0,1.0,0,1,0,2023-06
2023-06-15,8.0,4.0,0.0,0,1,1,2023-06
2023-06-16,14.0,4.0,0.0,0,1,1,2023-06
2023-06-19,19.0,6.0,0.0,0,1,1,2023-06
2023-06-20,11.0,0.0,0.0,0,1,1,2023-06
2023-06-21,4.0,2.0,1.0,0,1,0,2023-06
2023-06-24,1.0,1.0,0.0,-1,0,0,2023-06
2023-06-26,1.0,1.0,0.0,-1,0,0,2023-06
2023-06-27,1.0,1.0,0.0,-1,0,0,2023-06
2023-06-28,4.0,7.0,1.0,1,1,1,2023-06
2023-06-29,20.0,9.0,1.0,0,1,0,2023-06
2023-06-30,5.0,41.0,1.0,1,1,1,2023-06
2023-07-01,2.0,0.0,0.0,0,1,1,2023-07
2023-07-03,46.0,19.0,0.0,0,1,1,2023-07
2023-07-05,42.0,14.0,0.0,0,1,1,2023-07
2023-07-06,23.0,2.0,0.0,0,1,1,2023-07
2023-07-07,3.0,3.0,0.0,-1,0,0,2023-07
2023-07-09,1.0,0.0,0.0,0,1,1,2023-07
2023-07-10,10.0,3.0,0.0,0,1,1,2023-07
2023-07-11,41.0,15.0,0.0,0,1,1,2023-07
2023-07-12,21.0,3.0,0.0,0,1,1,2023-07
2023-07-13,9.0,3.0,1.0,0,1,0,2023-07
2023-07-14,9.0,2.0,1.0,0,1,0,2023-07
2023-07-17,15.0,6.0,1.0,0,1,0,2023-07
2023-07-18,10.0,4.0,0.0,0,1,1,2023-07
2023-07-19,15.0,6.0,0.0,0,1,1,2023-07
2023-07-20,29.0,6.0,0.0,0,1,1,2023-07
2023-07-21,20.0,7.0,0.0,0,1,1,2023-07
2023-07-24,4.0,0.0,1.0,0,1,0,2023-07
2023-07-25,12.0,8.0,1.0,0,1,0,2023-07
2023-07-26,71.0,27.0,0.0,0,1,1,2023-07
2023-07-27,79.0,21.0,0.0,0,1,1,2023-07
2023-07-28,39.0,5.0,0.0,0,1,1,2023-07
2023-07-29,18.0,7.0,1.0,0,1,0,2023-07
2023-07-31,13.0,3.0,1.0,0,1,0,2023-07
2023-08-01,11.0,3.0,1.0,0,1,0,2023-08
2023-08-02,2.0,2.0,0.0,-1,0,0,2023-08
2023-08-03,6.0,1.0,0.0,0,1,1,2023-08
2023-08-04,5.0,0.0,0.0,0,1,1,2023-08
2023-08-09,29.0,1.0,0.0,0,1,1,2023-08
2023-08-10,42.0,1.0,0.0,0,1,1,2023-08
2023-08-11,34.0,7.0,0.0,0,1,1,2023-08
2023-08-13,39.0,0.0,0.0,0,1,1,2023-08
2023-08-14,13.0,3.0,1.0,0,1,0,2023-08
2023-08-15,3.0,2.0,1.0,0,1,0,2023-08
2023-08-16,11.0,0.0,0.0,0,1,1,2023-08
2023-08-17,3.0,0.0,0.0,0,1,1,2023-08
2023-08-18,37.0,1.0,0.0,0,1,1,2023-08
2023-08-21,1.0,0.0,1.0,0,1,0,2023-08
2023-08-22,23.0,0.0,0.0,0,1,1,2023-08
2023-08-23,6.0,2.0,1.0,0,1,0,2023-08
2023-08-24,11.0,1.0,0.0,0,1,1,2023-08
2023-08-25,12.0,5.0,1.0,0,1,0,2023-08
2023-08-28,3.0,0.0,0.0,0,1,1,2023-08
2023-08-29,19.0,5.0,1.0,0,1,0,2023-08
2023-08-30,8.0,2.0,1.0,0,1,0,2023-08
2023-08-31,15.0,2.0,1.0,0,1,0,2023-08
2023-09-01,5.0,7.0,1.0,1,1,1,2023-09
2023-09-04,7.0,9.0,1.0,1,1,1,2023-09
2023-09-05,13.0,8.0,1.0,0,1,0,2023-09
2023-09-06,11.0,3.0,0.0,0,1,1,2023-09
2023-09-07,3.0,0.0,0.0,0,1,1,2023-09
2023-09-08,17.0,6.0,0.0,0,1,1,2023-09
2023-09-11,20.0,7.0,1.0,0,1,0,2023-09
2023-09-12,16.0,1.0,1.0,0,1,0,2023-09
2023-09-13,7.0,0.0,0.0,0,1,1,2023-09
2023-09-14,7.0,6.0,0.0,0,1,1,2023-09
2023-09-15,12.0,8.0,1.0,0,1,0,2023-09
2023-09-18,7.0,1.0,0.0,0,1,1,2023-09
2023-09-20,3.0,2.0,1.0,0,1,0,2023-09
2023-09-22,5.0,4.0,0.0,0,1,1,2023-09
2023-09-25,6.0,0.0,1.0,0,1,0,2023-09
2023-09-26,5.0,0.0,0.0,0,1,1,2023-09
2023-09-27,3.0,0.0,0.0,0,1,1,2023-09
2023-09-28,1.0,0.0,0.0,0,1,1,2023-09
2023-09-29,1.0,0.0,0.0,0,1,1,2023-09
2023-10-02,1.0,0.0,1.0,0,1,0,2023-10
2023-10-03,2.0,3.0,1.0,1,1,1,2023-10
2023-10-04,7.0,0.0,0.0,0,1,1,2023-10
2023-10-05,2.0,0.0,0.0,0,1,1,2023-10
2023-10-06,5.0,0.0,0.0,0,1,1,2023-10
2023-10-11,7.0,3.0,0.0,0,1,1,2023-10
2023-10-12,16.0,0.0,0.0,0,1,1,2023-10
2023-10-13,8.0,0.0,0.0,0,1,1,2023-10
2023-10-14,1.0,0.0,0.0,0,1,1,2023-10
2023-10-17,5.0,0.0,0.0,0,1,1,2023-10
2023-10-20,1.0,0.0,0.0,0,1,1,2023-10
2023-10-27,4.0,1.0,0.0,0,1,1,2023-10
2023-10-28,8.0,0.0,0.0,0,1,1,2023-10
2023-10-29,3.0,0.0,1.0,0,1,0,2023-10
2023-10-30,3.0,2.0,1.0,0,1,0,2023-10
2023-10-31,5.0,5.0,1.0,-1,0,0,2023-10
2023-11-02,4.0,3.0,1.0,0,1,0,2023-11
2023-11-03,5.0,1.0,1.0,0,1,0,2023-11
2023-11-06,8.0,7.0,0.0,0,1,1,2023-11
2023-11-07,9.0,7.0,1.0,0,1,0,2023-11
2023-11-10,6.0,0.0,1.0,0,1,0,2023-11
2023-11-13,13.0,4.0,1.0,0,1,0,2023-11
2023-11-14,1.0,1.0,0.0,-1,0,0,2023-11
2023-11-17,3.0,2.0,1.0,0,1,0,2023-11
2023-11-20,1.0,3.0,1.0,1,1,1,2023-11
2023-11-21,1.0,6.0,1.0,1,1,1,2023-11
2023-11-22,9.0,4.0,1.0,0,1,0,2023-11
2023-11-23,3.0,3.0,1.0,-1,0,0,2023-11
2023-11-27,12.0,11.0,1.0,0,1,0,2023-11
2023-11-28,6.0,1.0,1.0,0,1,0,2023-11
2023-11-29,3.0,3.0,1.0,-1,0,0,2023-11
2023-11-30,6.0,7.0,1.0,1,1,1,2023-11
2023-12-01,7.0,0.0,1.0,0,1,0,2023-12
2023-12-09,3.0,2.0,1.0,0,1,0,2023-12
2023-12-12,4.0,2.0,1.0,0,1,0,2023-12
2023-12-14,2.0,0.0,1.0,0,1,0,2023-12
2023-12-15,0.0,1.0,1.0,1,1,1,2023-12
2023-12-17,4.0,0.0,1.0,0,1,0,2023-12
2023-12-18,26.0,21.0,1.0,0,1,0,2023-12
2023-12-19,24.0,21.0,1.0,0,1,0,2023-12
2023-12-20,27.0,9.0,0.0,0,1,1,2023-12
2023-12-21,62.0,27.0,0.0,0,1,1,2023-12
2023-12-22,40.0,33.0,0.0,0,1,1,2023-12
2023-12-23,18.0,6.0,1.0,0,1,0,2023-12
2023-12-25,67.0,21.0,0.0,0,1,1,2023-12
2023-12-26,2.0,2.0,1.0,-1,0,0,2023-12
2023-12-27,17.0,15.0,1.0,0,1,0,2023-12
2023-12-28,14.0,10.0,1.0,0,1,0,2023-12
2023-12-29,7.0,0.0,1.0,0,1,0,2023-12
2023-12-30,0.0,1.0,1.0,1,1,1,2023-12
2024-01-01,0.0,1.0,1.0,1,1,1,2024-01
2024-01-03,6.0,1.0,0.0,0,1,1,2024-01
2024-01-04,21.0,2.0,0.0,0,1,1,2024-01
2024-01-05,15.0,12.0,0.0,0,1,1,2024-01
2024-01-06,2.0,0.0,0.0,0,1,1,2024-01
2024-01-07,21.0,5.0,0.0,0,1,1,2024-01
2024-01-08,0.0,6.0,1.0,1,1,1,2024-01
2024-01-09,36.0,21.0,1.0,0,1,0,2024-01
2024-01-12,7.0,15.0,1.0,1,1,1,2024-01
2024-01-13,4.0,0.0,0.0,0,1,1,2024-01
2024-01-15,2.0,9.0,1.0,1,1,1,2024-01
2024-01-16,14.0,15.0,0.0,1,1,0,2024-01
2024-01-17,12.0,11.0,1.0,0,1,0,2024-01
2024-01-18,7.0,9.0,0.0,1,1,0,2024-01
2024-01-19,4.0,5.0,0.0,1,1,0,2024-01
2024-01-22,1.0,0.0,1.0,0,1,0,2024-01
2024-01-23,9.0,12.0,0.0,1,1,0,2024-01
2024-01-24,13.0,11.0,1.0,0,1,0,2024-01
2024-01-25,1.0,1.0,1.0,-1,0,0,2024-01
2024-01-26,22.0,7.0,1.0,0,1,0,2024-01
2024-01-29,2.0,1.0,1.0,0,1,0,2024-01
2024-01-30,6.0,6.0,0.0,-1,0,0,2024-01
2024-01-31,16.0,1.0,0.0,0,1,1,2024-01
2024-02-02,0.0,5.0,0.0,1,1,0,2024-02
2024-02-07,0.0,4.0,0.0,1,1,0,2024-02
2024-02-08,0.0,1.0,0.0,1,1,0,2024-02
2024-02-17,0.0,1.0,1.0,1,1,1,2024-02
2024-02-19,0.0,1.0,1.0,1,1,1,2024-02
2024-02-20,0.0,3.0,0.0,1,1,0,2024-02
2024-02-22,0.0,6.0,0.0,1,1,0,2024-02
2024-02-23,0.0,9.0,1.0,1,1,1,2024-02
2024-02-26,0.0,18.0,1.0,1,1,1,2024-02
